date,fold,y_true,y_pred,y_pred_residual_model,y_pred_direct_model,HOSPCIDX_observado,HOSPCIDX_predito,HOSPCIDX_predito_modelo_residual,HOSPCIDX_predito_modelo_direto,baseline_weekly,baseline_improved,baseline_seasonal,selected_strategy
2020-03-25,14,118.0,161.97832130133557,167.64711409964977,161.97832130133557,118.0,161.97832130133557,167.64711409964977,161.97832130133557,146.0,162.54802654214714,183.5,direct_only
2020-03-26,14,82.0,146.5041666768735,143.59966595720493,146.5041666768735,82.0,146.5041666768735,143.59966595720493,146.5041666768735,85.0,139.5142701317521,186.0,direct_only
2020-03-27,14,106.0,129.32536396703625,123.44680335578053,129.32536396703625,106.0,129.32536396703625,123.44680335578053,129.32536396703625,108.0,120.74096629170202,164.5,direct_only
2020-03-28,14,89.0,108.40625972290789,101.65331750989411,108.40625972290789,89.0,108.40625972290789,101.65331750989411,108.40625972290789,117.0,102.92100514849918,135.5,direct_only
2020-03-29,14,85.0,110.85406092771052,89.13067620378291,110.85406092771052,85.0,110.85406092771052,89.13067620378291,110.85406092771052,75.0,83.23384937424716,113.0,direct_only
2020-03-30,14,97.0,142.29111297989982,162.59457627109586,142.29111297989982,97.0,142.29111297989982,162.59457627109586,142.29111297989982,134.0,158.7936392037566,182.5,direct_only
2020-03-31,14,105.0,147.63978330667524,147.878559610245,147.63978330667524,105.0,147.63978330667524,147.878559610245,147.63978330667524,187.0,143.1955243537472,262.5,direct_only
2020-04-01,14,150.0,163.20428147440424,188.542393206796,163.20428147440424,150.0,163.20428147440424,188.542393206796,163.20428147440424,118.0,176.1254672942198,254.0,direct_only
2020-04-02,14,128.0,143.34157344313456,157.5819246360342,143.34157344313456,128.0,143.34157344313456,157.5819246360342,143.34157344313456,82.0,152.32912772094278,258.0,direct_only
2020-04-03,14,106.0,128.72122782591498,146.75447139577196,128.72122782591498,106.0,128.72122782591498,146.75447139577196,128.72122782591498,106.0,143.7870809645098,257.5,direct_only
2020-04-04,14,70.0,109.39798259891215,127.54740384739944,109.39798259891215,70.0,109.39798259891215,127.54740384739944,109.39798259891215,89.0,119.69504420176966,227.0,direct_only
2020-04-05,14,96.0,104.0702715931915,105.52930950992312,104.0702715931915,96.0,104.0702715931915,105.52930950992312,104.0702715931915,85.0,93.07975534121297,194.0,direct_only
2020-04-06,14,116.0,135.70239613736305,148.84036442785091,135.70239613736305,116.0,135.70239613736305,148.84036442785091,135.70239613736305,97.0,148.6726522519779,206.5,direct_only
2020-04-07,14,115.0,141.45778904412748,155.53288462126858,141.45778904412748,115.0,141.45778904412748,155.53288462126858,141.45778904412748,105.0,157.45956962640503,226.5,direct_only
2020-04-08,14,156.0,150.39085441958025,151.72617532116914,150.39085441958025,156.0,150.39085441958025,151.72617532116914,150.39085441958025,150.0,152.99716956304528,239.5,direct_only
2020-04-09,14,99.0,144.35183602220548,151.3471927099607,144.35183602220548,99.0,144.35183602220548,151.3471927099607,144.35183602220548,128.0,156.24171408325998,248.5,direct_only
2020-04-10,14,133.0,126.77188892858264,129.87485406721163,126.77188892858264,133.0,126.77188892858264,129.87485406721163,126.77188892858264,106.0,127.61955011508542,234.5,direct_only
2020-04-11,14,118.0,108.6900918617285,126.7845353191325,108.6900918617285,118.0,108.6900918617285,126.7845353191325,108.6900918617285,70.0,125.12085792929838,202.5,direct_only
2020-04-12,14,119.0,109.90383672876368,112.31616978745481,109.90383672876368,119.0,109.90383672876368,112.31616978745481,109.90383672876368,96.0,106.33606346668799,161.0,direct_only
2020-04-13,14,119.0,145.11582194338303,160.32289464110698,145.11582194338303,119.0,145.11582194338303,160.32289464110698,145.11582194338303,116.0,157.56091790945467,182.0,direct_only
2020-04-14,14,164.0,147.45269272006328,164.27818373158274,147.45269272006328,164.0,147.45269272006328,164.27818373158274,147.45269272006328,115.0,162.9615962126296,230.5,direct_only
2020-04-15,14,174.0,153.99190528822692,165.40438185678926,153.99190528822692,174.0,153.99190528822692,165.40438185678926,153.99190528822692,156.0,167.60498147244556,224.0,direct_only
2020-04-16,14,134.0,151.59346682181155,165.28527973640985,151.59346682181155,134.0,151.59346682181155,165.28527973640985,151.59346682181155,99.0,160.23799581062846,199.0,direct_only
2020-04-17,14,94.0,140.99361979600118,140.72959540797135,140.99361979600118,94.0,140.99361979600118,140.72959540797135,140.99361979600118,133.0,141.38226535508068,171.5,direct_only
2020-04-18,14,123.0,105.00353353171522,115.98276521773396,105.00353353171522,123.0,105.00353353171522,115.98276521773396,105.00353353171522,118.0,115.1368027493471,147.5,direct_only
2020-04-19,14,129.0,106.30880062166987,110.21284898810694,106.30880062166987,129.0,106.30880062166987,110.21284898810694,106.30880062166987,119.0,111.65218892416911,152.5,direct_only
2020-04-20,14,157.0,152.13800011593437,169.06126972650353,152.13800011593437,157.0,152.13800011593437,169.06126972650353,152.13800011593437,119.0,163.08635125362954,180.5,direct_only
2020-04-21,14,117.0,168.5814804812473,183.62807229920384,168.5814804812473,117.0,168.5814804812473,183.62807229920384,168.5814804812473,164.0,182.25607361096985,206.0,direct_only
2020-04-22,14,143.0,151.2020784043175,150.1068169989323,151.2020784043175,143.0,151.2020784043175,150.1068169989323,151.2020784043175,174.0,154.84636021960193,190.5,direct_only
2020-04-23,14,117.0,144.0340265235679,144.95666230642186,144.0340265235679,117.0,144.0340265235679,144.95666230642186,144.0340265235679,134.0,142.23186278146974,182.0,direct_only
2020-04-24,14,136.0,131.9133385452688,123.97898786439715,131.9133385452688,136.0,131.9133385452688,123.97898786439715,131.9133385452688,94.0,123.30812744708858,166.0,direct_only
2020-04-25,14,121.0,110.1922731705273,119.7541692984153,110.1922731705273,121.0,110.1922731705273,119.7541692984153,110.1922731705273,123.0,118.84097648233183,135.5,direct_only
2020-04-26,14,100.0,107.07426893851166,106.79332662337562,107.07426893851166,100.0,107.07426893851166,106.79332662337562,107.07426893851166,129.0,105.97976756933507,111.0,direct_only
2020-04-27,14,127.0,147.98228657301237,143.60157274690633,147.98228657301237,127.0,147.98228657301237,143.60157274690633,147.98228657301237,157.0,138.54811498741986,118.0,direct_only
2020-04-28,14,145.0,140.10924149497095,147.93501014161973,140.10924149497095,145.0,140.10924149497095,147.93501014161973,140.10924149497095,117.0,144.48206146114427,150.5,direct_only
2020-04-29,14,109.0,148.87544710186367,155.63651936818061,148.87544710186367,109.0,148.87544710186367,155.63651936818061,148.87544710186367,143.0,154.11197372188983,172.0,direct_only
2020-04-30,14,143.0,130.61897122177277,121.04809950505212,130.61897122177277,143.0,130.61897122177277,121.04809950505212,130.61897122177277,117.0,122.16571672228326,196.5,direct_only
2020-05-01,15,164.0,155.00458063631038,170.70794308451505,142.15637499687014,164.0,155.00458063631038,170.70794308451505,142.15637499687014,136.0,170.7474774001945,197.5,blend
2020-05-02,15,112.0,124.0430136249343,124.98272280898415,123.27416065616622,112.0,124.0430136249343,124.98272280898415,123.27416065616622,121.0,124.37990795048458,180.5,blend
2020-05-03,15,110.0,109.51971621636537,108.04626549911063,110.72526680321013,110.0,109.51971621636537,108.04626549911063,110.72526680321013,100.0,106.54129598832658,163.0,blend
2020-05-04,15,149.0,144.51626979650655,159.06442193049483,132.61323623233432,149.0,144.51626979650655,159.06442193049483,132.61323623233432,127.0,157.49878990206983,197.0,blend
2020-05-05,15,150.0,148.57543342063445,149.7387154006079,147.6236572552016,150.0,148.57543342063445,149.7387154006079,147.6236572552016,145.0,152.15238550534133,217.0,blend
2020-05-06,15,134.0,148.63193412583811,151.69634112272882,146.12469203747298,134.0,148.63193412583811,151.69634112272882,146.12469203747298,109.0,153.08194900966768,196.5,blend
2020-05-07,15,163.0,143.74092934700383,143.22186512887097,144.1656182527489,163.0,143.74092934700383,143.22186512887097,144.1656182527489,143.0,144.62680137096766,198.5,blend
2020-05-08,15,179.0,151.5715064862449,149.85130690233734,152.97894250944202,179.0,151.5715064862449,149.85130690233734,152.97894250944202,164.0,149.783222323214,205.0,blend
2020-05-09,15,158.0,130.38263009498183,130.82215305233203,130.02302040260443,158.0,130.38263009498183,130.82215305233203,130.02302040260443,112.0,130.92746685858802,166.5,blend
2020-05-10,15,181.0,130.4529871294039,130.31439904909,130.56637737693342,181.0,130.4529871294039,130.31439904909,130.56637737693342,110.0,127.71403676531875,136.5,blend
2020-05-11,15,194.0,177.4865511275375,187.64123925079144,169.17816993578427,194.0,177.4865511275375,187.64123925079144,169.17816993578427,149.0,185.75736423191242,183.0,blend
2020-05-12,15,238.0,175.32828025488854,181.2017370172496,170.52272472204766,238.0,175.32828025488854,181.2017370172496,170.52272472204766,150.0,180.45434585873056,199.5,blend
2020-05-13,15,227.0,187.37165783639097,199.27056383525357,177.63618929186697,227.0,187.37165783639097,199.27056383525357,177.63618929186697,134.0,200.0057340938613,188.0,blend
2020-05-14,15,190.0,193.03864418021325,200.53545596895148,186.9048890803365,190.0,193.03864418021325,200.53545596895148,186.9048890803365,163.0,199.67972926627368,195.5,blend
2020-05-15,15,220.0,176.05843974215247,180.24408269658636,172.6338227794338,220.0,176.05843974215247,180.24408269658636,172.6338227794338,179.0,179.57516863918315,185.5,blend
2020-05-16,15,130.0,163.40637525351434,175.16907452983764,153.78234857288618,130.0,163.40637525351434,175.16907452983764,153.78234857288618,158.0,174.40812046879608,158.0,blend
2020-05-17,15,154.0,137.9376231135968,136.71136492513594,138.94092526779204,154.0,137.9376231135968,136.71136492513594,138.94092526779204,181.0,137.94820140916102,144.5,blend
2020-05-18,15,222.0,185.6307359504683,196.1213980011616,177.04746699990102,222.0,185.6307359504683,196.1213980011616,177.04746699990102,194.0,195.25382715416683,170.0,blend
2020-05-19,15,161.0,194.09562264244042,201.96835492189058,187.65429623198116,161.0,194.09562264244042,201.96835492189058,187.65429623198116,238.0,205.4990770102547,182.0,blend
2020-05-20,15,162.0,171.76476251214336,167.97364255111938,174.86658793479936,162.0,171.76476251214336,167.97364255111938,174.86658793479936,227.0,171.816985680634,182.0,blend
2020-05-21,15,194.0,172.8690716032105,173.0584694416678,172.71410973538175,194.0,172.8690716032105,173.0584694416678,172.71410973538175,190.0,173.08946967819455,188.0,blend
2020-05-22,15,157.0,168.12321908741723,166.52772961554848,169.42861956440075,157.0,168.12321908741723,166.52772961554848,169.42861956440075,220.0,164.84673689818806,161.0,blend
2020-05-23,15,201.0,130.70676495626722,124.03501639116246,136.16546832771655,201.0,130.70676495626722,124.03501639116246,136.16546832771655,130.0,122.58119593638419,122.0,blend
2020-05-24,15,176.0,146.13792474189952,147.9125087944935,144.6859923352317,176.0,146.13792474189952,147.9125087944935,144.6859923352317,154.0,146.67972341312984,108.0,blend
2020-05-25,15,239.0,179.70603599904317,183.64790377669203,176.48087145369408,239.0,179.70603599904317,183.64790377669203,176.48087145369408,222.0,181.5707331234351,147.5,blend
2020-05-26,15,225.0,194.4595466273177,201.73745537872875,188.50489401252685,225.0,194.4595466273177,201.73745537872875,188.50489401252685,161.0,199.66951228587862,184.0,blend
2020-05-27,15,180.0,193.46509043063355,197.1690121064256,190.43460905953097,180.0,193.46509043063355,197.1690121064256,190.43460905953097,162.0,193.42866382535823,185.5,blend
2020-05-28,15,191.0,177.81806227579602,174.38161729887707,180.6296990750933,191.0,177.81806227579602,174.38161729887707,180.6296990750933,194.0,174.99216723860033,176.5,blend
2020-05-29,15,248.0,175.53676275528295,178.14922209661987,173.3992960214618,248.0,175.53676275528295,178.14922209661987,173.3992960214618,157.0,178.3007887701957,162.5,blend
2020-05-30,15,213.0,163.90923466378996,170.71728237247265,158.33901381123138,213.0,163.90923466378996,170.71728237247265,158.33901381123138,201.0,171.05105463157918,154.5,blend
2020-05-31,15,173.0,153.7087366226685,154.4226717262978,153.12460790151727,173.0,153.7087366226685,154.4226717262978,153.12460790151727,176.0,155.77565809895844,153.5,blend
2020-06-01,15,236.0,213.35971246836385,248.99730583593595,184.20168153125937,236.0,213.35971246836385,248.99730583593595,184.20168153125937,239.0,247.7132429802863,156.0,blend
2020-06-02,15,228.0,204.70002251531088,220.30134261333302,191.93530607147457,228.0,204.70002251531088,220.30134261333302,191.93530607147457,225.0,219.56676639623905,179.5,blend
2020-06-03,15,177.0,192.6152884280492,196.33342813461974,189.57317412267332,177.0,192.6152884280492,196.33342813461974,189.57317412267332,180.0,198.30790719344682,188.5,blend
2020-06-04,15,148.0,184.68211666509913,190.50294628122407,179.91961970645144,148.0,184.68211666509913,190.50294628122407,179.91961970645144,191.0,193.36191792246893,174.0,blend
2020-06-05,15,185.0,171.38505638564507,173.66276891145995,169.52147340997834,185.0,171.38505638564507,173.66276891145995,169.52147340997834,248.0,177.80356189219137,167.5,blend
2020-06-06,15,184.0,150.90758220331952,154.96295256768695,147.58955190520066,184.0,150.90758220331952,154.96295256768695,147.58955190520066,213.0,155.7981893097648,156.5,blend
2020-06-07,15,199.0,148.07979528829983,148.71920014256492,147.55664586208295,199.0,148.07979528829983,148.71920014256492,147.55664586208295,173.0,150.31685303002573,132.5,blend
2020-06-08,15,246.0,193.77550268480468,210.09297712890103,180.42484177599857,246.0,193.77550268480468,210.09297712890103,180.42484177599857,236.0,212.0676558658419,142.0,blend
2020-06-09,15,255.0,203.4299028702364,222.34140062905962,187.956859249381,255.0,203.4299028702364,222.34140062905962,187.956859249381,228.0,222.54611455131217,187.5,blend
2020-06-10,15,234.0,199.7876044434921,210.51222649128428,191.01291367711667,234.0,199.7876044434921,210.51222649128428,191.01291367711667,177.0,208.6671261228509,192.5,blend
2020-06-11,15,187.0,198.6921470717888,208.34597746150317,190.7935585711134,187.0,198.6921470717888,208.34597746150317,190.7935585711134,148.0,207.62548983848973,184.5,blend
2020-06-12,15,263.0,184.13350273705777,191.92211077244156,177.7610052535619,263.0,184.13350273705777,191.92211077244156,177.7610052535619,185.0,189.7683485595244,176.0,blend
2020-06-13,15,153.0,174.12420337276984,193.83164493098704,157.99993300695576,153.0,174.12420337276984,193.83164493098704,157.99993300695576,184.0,196.6698045270761,160.0,blend
2020-06-14,15,119.0,151.33080060122165,156.2114955248978,147.33750475457754,119.0,151.33080060122165,156.2114955248978,147.33750475457754,199.0,158.28922834652172,159.0,blend
2020-06-15,15,287.0,188.4246664782939,204.8215011267395,175.00907449320198,287.0,188.4246664782939,204.8215011267395,175.00907449320198,246.0,204.5946769779654,176.5,blend
2020-06-16,15,257.0,215.26559041357672,241.71870094456168,193.62213634277083,257.0,215.26559041357672,241.71870094456168,193.62213634277083,255.0,245.27898115745722,201.5,blend
2020-06-17,15,238.0,202.41811640399033,213.8796731342905,193.04047907919926,238.0,202.41811640399033,213.8796731342905,193.04047907919926,234.0,213.4495331696175,210.5,blend
2020-06-18,15,241.0,205.01490840258094,221.6878844158897,191.37338257351013,241.0,205.01490840258094,221.6878844158897,191.37338257351013,187.0,221.1527556297856,183.0,blend
2020-06-19,15,173.0,195.22810511434227,207.32723880148495,185.32881391577092,173.0,195.22810511434227,207.32723880148495,185.32881391577092,263.0,209.67417202666348,149.0,blend
2020-06-20,15,166.0,150.79601339923033,152.18580782439994,149.6589088695461,166.0,150.79601339923033,152.18580782439994,149.6589088695461,153.0,151.76567752359213,133.0,blend
2020-06-21,15,97.0,149.80988575674655,157.18641576387878,143.7745430236384,97.0,149.80988575674655,157.18641576387878,143.7745430236384,119.0,155.66982560797447,122.0,blend
2020-06-22,15,294.0,177.98562477632333,186.9327280285477,170.6652675699579,294.0,177.98562477632333,186.9327280285477,170.6652675699579,287.0,185.29575573428494,140.0,blend
2020-06-23,15,197.0,215.2110889030746,243.9799566557846,191.67292437813006,197.0,215.2110889030746,243.9799566557846,191.67292437813006,257.0,241.22171995544952,181.5,blend
2020-06-24,15,219.0,185.72106380576568,189.86367728872625,182.33165277425246,219.0,185.72106380576568,189.86367728872625,182.33165277425246,238.0,188.32856258655252,182.0,blend
2020-06-25,15,261.0,191.26479999705742,195.48452238891883,187.81229985826172,261.0,191.26479999705742,195.48452238891883,187.81229985826172,241.0,195.11615898823237,155.5,blend
2020-06-26,15,188.0,195.88492853947173,212.1429287476281,182.58292836916198,188.0,195.88492853947173,212.1429287476281,182.58292836916198,173.0,210.12854665761674,155.0,blend
2020-06-27,15,232.0,148.18794154340839,145.2232384764114,150.61360768913318,232.0,148.18794154340839,145.2232384764114,150.61360768913318,166.0,146.3315640116374,135.0,blend
2020-06-28,15,123.0,162.90051359730475,176.22777425925972,151.9963912375234,123.0,162.90051359730475,176.22777425925972,151.9963912375234,97.0,177.24716516686823,116.0,blend
2020-06-29,15,183.0,188.3183227831351,204.3432837605116,175.20699107437247,183.0,188.3183227831351,204.3432837605116,175.20699107437247,294.0,202.3718690457032,193.0,blend
2020-06-30,15,228.0,185.05449099711475,188.30816677417053,182.39239263406913,228.0,185.05449099711475,188.30816677417053,182.39239263406913,197.0,187.60230766241625,230.0,blend
2020-07-01,16,142.0,211.53913200203579,246.59357666603168,205.35305353191887,142.0,211.53913200203579,246.59357666603168,205.35305353191887,219.0,243.69715733503625,185.5,blend
2020-07-02,16,135.0,174.63844811312413,185.7346422390307,172.6802962085524,135.0,174.63844811312413,185.7346422390307,172.6802962085524,261.0,190.45393578538432,171.5,blend
2020-07-03,16,61.0,158.31890448091872,159.86550660069923,158.04597469507513,61.0,158.31890448091872,159.86550660069923,158.04597469507513,188.0,164.2168127478581,148.0,blend
2020-07-04,16,106.0,117.05312828659143,108.8591415236998,118.49912595063113,106.0,117.05312828659143,108.8591415236998,118.49912595063113,232.0,108.8312957221255,113.0,blend
2020-07-05,16,55.0,116.86725877044267,98.49039471359063,120.1102347804754,55.0,116.86725877044267,98.49039471359063,120.1102347804754,123.0,94.76718440185712,92.5,blend
2020-07-06,16,86.0,136.62798149813887,145.72073524352214,135.0233778960124,86.0,136.62798149813887,145.72073524352214,135.0233778960124,183.0,146.1247859317752,100.5,blend
2020-07-07,16,55.0,128.845103093355,140.42671678102604,126.80128891317774,55.0,128.845103093355,140.42671678102604,126.80128891317774,228.0,143.30186575531215,115.0,blend
2020-07-08,16,107.0,112.35680945903518,101.54743765486806,114.26434565977056,107.0,112.35680945903518,101.54743765486806,114.26434565977056,142.0,102.06533397512331,125.0,blend
2020-07-09,16,117.0,118.20394797135162,108.68475029502052,119.88380638482182,117.0,118.20394797135162,108.68475029502052,119.88380638482182,135.0,112.39160131143564,140.5,blend
2020-07-10,16,114.0,114.49836484179454,100.36991238115958,116.99162115837719,114.0,114.49836484179454,100.36991238115958,116.99162115837719,61.0,101.65085659750338,134.0,blend
2020-07-11,16,94.0,98.4104293771361,87.4100599502129,100.35167104071078,94.0,98.4104293771361,87.4100599502129,100.35167104071078,106.0,89.09924815944471,115.0,blend
2020-07-12,16,78.0,90.30353972679589,55.87645703373591,96.3789072608653,78.0,90.30353972679589,55.87645703373591,96.3789072608653,55.0,54.36588750312649,112.0,blend
2020-07-13,16,128.0,116.67045977162833,118.86103254150754,116.28388810635553,128.0,116.67045977162833,118.86103254150754,116.28388810635553,86.0,117.38139439146639,141.0,blend
2020-07-14,16,92.0,132.0690029254321,131.40850969053326,132.18556055512013,92.0,132.0690029254321,131.40850969053326,132.18556055512013,55.0,131.9904798343059,166.5,blend
2020-07-15,16,156.0,118.58766552771867,108.09042551985311,120.44011964675377,156.0,118.58766552771867,108.09042551985311,120.44011964675377,107.0,106.41308850168335,148.5,blend
2020-07-16,16,147.0,141.15873749395678,135.99550647867076,142.06989590841903,147.0,141.15873749395678,135.99550647867076,142.06989590841903,117.0,134.84436302921074,141.0,blend
2020-07-17,16,81.0,123.62648681207784,102.03871610949602,127.43609340665111,81.0,123.62648681207784,102.03871610949602,127.43609340665111,114.0,106.28246214825455,142.5,blend
2020-07-18,16,87.0,91.77041869291672,82.33334538257316,93.43578457121264,87.0,91.77041869291672,82.33334538257316,93.43578457121264,94.0,83.46934725162241,124.5,blend
2020-07-19,16,78.0,86.13988380297246,60.624311722383084,90.64263181719411,78.0,86.13988380297246,60.624311722383084,90.64263181719411,78.0,59.843660062455044,102.0,blend
2020-07-20,16,119.0,117.95492850904701,124.32396945529432,116.83098010676807,119.0,117.95492850904701,124.32396945529432,116.83098010676807,128.0,123.10601883270608,122.5,blend
2020-07-21,16,84.0,123.8912495669333,117.17399376442785,125.07664764972839,84.0,123.8912495669333,117.17399376442785,125.07664764972839,92.0,118.45236238761893,149.5,blend
2020-07-22,16,114.0,123.07826186293397,117.06354718446552,124.13968210031075,114.0,123.07826186293397,117.06354718446552,124.13968210031075,156.0,116.42459945959529,140.0,blend
2020-07-23,16,137.0,125.69040860093335,125.21329819196912,125.77460455545646,137.0,125.69040860093335,125.21329819196912,125.77460455545646,147.0,124.41481908401529,142.0,blend
2020-07-24,16,116.0,115.73822212828907,101.6416576815349,118.22585114830451,116.0,115.73822212828907,101.6416576815349,118.22585114830451,81.0,98.84523897220824,137.5,blend
2020-07-25,16,109.0,100.94340116069894,102.04706414345922,100.7486371049177,109.0,100.94340116069894,102.04706414345922,100.7486371049177,87.0,100.21322604871577,111.5,blend
2020-07-26,16,90.0,96.13768110624626,80.3808659574688,98.91829554426582,90.0,96.13768110624626,80.3808659574688,98.91829554426582,78.0,79.77025258258567,98.5,blend
2020-07-27,16,131.0,118.98110121840413,116.5253300787086,119.41447259599747,131.0,118.98110121840413,116.5253300787086,119.41447259599747,119.0,117.93425562169358,119.0,blend
2020-07-28,16,132.0,130.2295642275999,124.91465386078507,131.16748958644956,132.0,130.2295642275999,124.91465386078507,131.16748958644956,84.0,126.76540873351772,137.0,blend
2020-07-29,16,137.0,132.54794528615943,126.29406238255919,133.65157168091244,137.0,132.54794528615943,126.29406238255919,133.65157168091244,114.0,128.12775909609456,134.0,blend
2020-07-30,16,120.0,132.27297923173944,130.4972894584464,132.58633625055586,120.0,132.27297923173944,130.4972894584464,132.58633625055586,137.0,134.11960217897774,159.5,blend
2020-07-31,16,109.0,117.37269844544412,89.04991941911061,122.37083592067945,109.0,117.37269844544412,89.04991941911061,122.37083592067945,116.0,90.7779436195134,163.5,blend
2020-08-01,16,66.0,131.3504671672265,126.40492205635489,132.2232104220862,66.0,131.3504671672265,126.40492205635489,132.2232104220862,109.0,129.26938349154483,124.0,blend
2020-08-02,16,72.0,93.28693611984662,67.32219883606473,97.86894858169049,72.0,93.28693611984662,67.32219883606473,97.86894858169049,90.0,65.39582701545804,112.0,blend
2020-08-03,16,130.0,116.31465511397613,108.20983576801842,117.74491735149809,130.0,116.31465511397613,108.20983576801842,117.74491735149809,131.0,112.21464143400651,140.5,blend
2020-08-04,16,106.0,128.0291333580319,111.68868021806276,130.91274273567353,106.0,128.0291333580319,111.68868021806276,130.91274273567353,132.0,114.808170175902,159.5,blend
2020-08-05,16,78.0,120.87372973587605,110.6695696358141,122.6744638711811,78.0,120.87372973587605,110.6695696358141,122.6744638711811,137.0,114.04618075587243,147.5,blend
2020-08-06,16,135.0,109.62180796729432,104.4199615824573,110.53978085873615,135.0,109.62180796729432,104.4199615824573,110.53978085873615,120.0,106.49947866280992,156.5,blend
2020-08-07,16,99.0,113.34103658384998,102.11188039415681,115.32265238203112,99.0,113.34103658384998,102.11188039415681,115.32265238203112,109.0,105.44334104188795,165.0,blend
2020-08-08,16,87.0,91.68131067287194,79.19965342984618,93.88395606870003,87.0,91.68131067287194,79.19965342984618,93.88395606870003,66.0,78.52389539397385,140.5,blend
2020-08-09,16,85.0,89.6715212031717,80.69574129151442,91.2554823640524,85.0,89.6715212031717,80.69574129151442,91.2554823640524,72.0,77.7015700450846,132.0,blend
2020-08-10,16,54.0,116.27557996990542,123.95946525712996,114.9196002133364,54.0,116.27557996990542,123.95946525712996,114.9196002133364,130.0,122.2521910733215,173.0,blend
2020-08-11,16,98.0,107.54658691025213,93.71241285459071,109.98791174360414,98.0,107.54658691025213,93.71241285459071,109.98791174360414,106.0,93.3572907993807,195.0,blend
2020-08-12,16,115.0,117.4571634018048,111.7215592298432,118.46932884391568,115.0,117.4571634018048,111.7215592298432,118.46932884391568,78.0,112.38968257652951,176.0,blend
2020-08-13,16,84.0,116.59190120955434,112.39516498611295,117.3325017195734,84.0,116.59190120955434,112.39516498611295,117.3325017195734,135.0,115.67746347882739,161.5,blend
2020-08-14,16,89.0,104.77663178567407,95.52165036015728,106.40986380194174,89.0,104.77663178567407,95.52165036015728,106.40986380194174,99.0,94.44430065287312,168.5,blend
2020-08-15,16,107.0,84.82725254377442,73.31397377354726,86.85900762087334,107.0,84.82725254377442,73.31397377354726,86.85900762087334,87.0,74.26383895599923,155.5,blend
2020-08-16,16,103.0,87.93957504531821,70.2620059700368,91.05914605860316,103.0,87.93957504531821,70.2620059700368,91.05914605860316,85.0,72.4081428140168,130.0,blend
2020-08-17,16,102.0,117.24628774751208,114.74875663927088,117.68702853131937,102.0,117.24628774751208,114.74875663927088,117.68702853131937,54.0,117.38807435889075,154.0,blend
2020-08-18,16,105.0,113.74523566398062,112.12466974668244,114.0312178846803,105.0,113.74523566398062,112.12466974668244,114.0312178846803,98.0,114.29920843047498,170.0,blend
2020-08-19,16,87.0,116.64636214997995,106.15874942867364,118.49711733609283,87.0,116.64636214997995,106.15874942867364,118.49711733609283,115.0,107.88236992286646,145.5,blend
2020-08-20,16,89.0,107.65587002951648,94.39469323999926,109.99607769825481,89.0,107.65587002951648,94.39469323999926,109.99607769825481,84.0,97.93741260356005,144.0,blend
2020-08-21,16,102.0,101.17376494588387,85.33677976783991,103.96852703612693,102.0,101.17376494588387,85.33677976783991,103.96852703612693,89.0,88.76128757029295,144.0,blend
2020-08-22,16,73.0,90.97775072414883,75.7159481803588,93.67100999658237,73.0,90.97775072414883,75.7159481803588,93.67100999658237,107.0,79.06894376449029,120.0,blend
2020-08-23,16,93.0,86.14387411376336,62.348222075697414,90.34310682636324,93.0,86.14387411376336,62.348222075697414,90.34310682636324,103.0,62.58458304750121,96.0,blend
2020-08-24,16,72.0,112.65883956885745,107.02154765853211,113.65365578832663,72.0,112.65883956885745,107.02154765853211,113.65365578832663,102.0,108.77238003575431,113.5,blend
2020-08-25,16,111.0,105.29331472677492,98.19718335775947,106.54557320366001,111.0,105.29331472677492,98.19718335775947,106.54557320366001,105.0,97.87969181910314,139.0,blend
2020-08-26,16,120.0,116.79462969905184,109.51356594632577,118.07952330247409,120.0,116.79462969905184,109.51356594632577,118.07952330247409,87.0,107.49476994505936,131.5,blend
2020-08-27,16,102.0,118.49091701934168,108.99431915276453,120.1667872310906,102.0,118.49091701934168,108.99431915276453,120.1667872310906,89.0,106.56616204064225,139.5,blend
2020-08-28,16,146.0,108.3772027197483,100.55707027156615,109.75722609295691,146.0,108.3772027197483,100.55707027156615,109.75722609295691,102.0,99.53683261179421,139.0,blend
2020-08-29,16,96.0,99.20238341839581,95.33055810273079,99.88564670939553,96.0,99.20238341839581,95.33055810273079,99.88564670939553,73.0,96.0162680405065,108.0,blend
2020-08-30,16,103.0,90.92512023793923,80.61098734456841,92.74526133676937,103.0,90.92512023793923,80.61098734456841,92.74526133676937,93.0,79.69149366264877,122.0,blend
2020-08-31,16,90.0,125.51785400406558,122.80861817758199,125.99595444403327,90.0,125.51785400406558,122.80861817758199,125.99595444403327,72.0,120.58640646101041,157.5,blend
2020-09-01,17,109.0,141.55638600513447,156.68162465608597,135.0741408690124,109.0,141.55638600513447,156.68162465608597,135.0741408690124,111.0,154.4723394027223,173.0,blend
2020-09-02,17,128.0,118.62595447737232,111.68235858012265,121.60178129047931,128.0,118.62595447737232,111.68235858012265,121.60178129047931,120.0,113.6174833586067,158.0,blend
2020-09-03,17,133.0,125.28358399451403,123.3145463877261,126.12745725456601,133.0,125.28358399451403,123.3145463877261,126.12745725456601,102.0,122.75640206057597,143.5,blend
2020-09-04,17,151.0,122.06502500143608,117.03228714784008,124.22191265297724,151.0,122.06502500143608,117.03228714784008,124.22191265297724,146.0,121.40776470888537,143.5,blend
